ID,Experience_date,Written_date,Conference,Stadium,Rating,Review_title,Text
2707,Date of experience: November 2016,16-Jul-17,Big Ten,Iowa,5,Season Ticket Holder,We've had football season tickets for the past few years and enjoy attending games at Kinnick Stadium.  There is plenty of staff present for assistance.  The restrooms are well maintained and can accommodate many.  Food and beverage selections are many.  Traffic control (both vehicle and pedestrian) is usually done well.
2708,Date of experience: September 2016,10-Jul-17,Big Ten,Iowa,4,Great Saturday in the Fall,Kinnick Stadium is easy to get to and has very good sight lines to view the game.It's set in a quaint neighborhood with pretty good parking options.
2709,Date of experience: September 2016,13-Mar-17,Big Ten,Iowa,5,Our Hometown great Football stadium and much more,"We have attended football games in this historical stadium for almost half a century now.So my bias in clear! It also offers chairs with backs in the outdoor seating for comfort as well as more high end enclosures. It is close to University of Iowa Hospitals & Clinics and many parking options. Lots of fun and fun sandwiches,drinks, await you there.It is smoke free and alcohol free. Go Hawks!"
2710,Date of experience: November 2016,27-Jan-17,Big Ten,Iowa,3,Stay in Your Seat and You Will Be Fine,"We had a very good game day experience overall. We arrived at the tailgating lot early, which is highly recommended because traffic eventually became almost unmanageable. I like that they give you a thick trash bag as you enter. The parking lot supervisor directed us to a prime spot to set up our canopy, grill, and table. He also made sure that we had space for the rest of the cars in our group to park nearby, holding them as the parking lot filled in. This was most appreciated. In fact, every staff member we encountered was friendly and welcoming. The walk to the stadium wasn't bad. We scanned right in and found our seats. The concourse is a little on the narrow side, especially once the game starts. Concession lines were long but since we loaded up early at our seats it didn't matter to us. We were in the closed end zone, which is physically separated from the rest of the stadium. This made visiting friends in other areas a chore, having to walk all the way up to the concourse, then back down again. I was also disappointed by the lack of stats on the few video boards they had. It seemed that they were there for advertising and keeping up with statistics became a chore. If they had Wi-Fi it was pretty much non-existent in our section. Either put up all the stats or enable people to access the information online. After the game we decided the best course of action was to break out the grill and fire it up, because the traffic out was a mess. It was a couple of hours before we saw a lightening of the long line of taillights and felt it would be OK to leave."
2711,Date of experience: September 2016,25-Jan-17,Big Ten,Iowa,5,Awesome place,"Visited a game in a packed stadium. Incredible atmosphere watching a game with 70,000 of your closest friends during the game. Awesome tailgate all around!!"
2712,Date of experience: November 2016,29-Nov-16,Big Ten,Iowa,5,Awesome stadium!,The atmosphere of this stadium was great - fans were so nice and there wasn't a bad seat in the stadium. There was a ton of tailgating outside the stadium which was a lot of fun and we also took a lap around inside the stadium to see it all - overall great experience!
2713,Date of experience: November 2016,25-Nov-16,Big Ten,Iowa,2,"Great stadium, lousy concourses","Nice place to watch a game but concourses are crowded and concession line is worse than other Big Ten venues.  Left the game with 3 minutes left in the half and barely made it to my seat before 2nd half.  Staffing at concession could easily have doubled.  Inside, video replays were sporadic but otherwise everything was ok."
2714,Date of experience: November 2016,17-Nov-16,Big Ten,Iowa,4,"Good stadium, stay away from the big scoreboard","The stadium was nice. We were there as the visitors. The seats we got were under the big scoreboard. The music was terribly loud. So loud that the seats were vibrating. If you go, stay clear of sections 215, 216 and 217 in the south end zone. Especially up high. It made the experience pretty miserable."
2715,Date of experience: November 2016,13-Nov-16,Big Ten,Iowa,5,Great stadium,"Great signeage and tons of washrooms!  Lots of food and vendors in the stands too.  Jumbotron makes the game even better, very clean facility."
2716,Date of experience: October 2016,23-Oct-16,Big Ten,Iowa,3,Good overall experience!,"A fun stadium to watch a game in, for sure. As a visiting fan, the people there were very friendly. One issue though, were that the aisles were so narrow that it made for a daunting task to get in/out of your row, so bringing food and drinks back was especially difficult. We were in the north end zone, so I'm not sure if the whole stadium is like that or not. Overall it was a positive experience though."
2717,Date of experience: October 2016,1-Oct-16,Big Ten,Iowa,4,Go hawks!,"Friendly Iowa crowd in aging stadium with some amenity skyboxes. Seats, facilities, and food predictable. Some Skybox levels permit alcohol consumption. Cute Hawkeye Express Train transports fans  from remote parking."
2718,Date of experience: September 2016,20-Sep-16,Big Ten,Iowa,5,Nice,What a sweet stadium. The Hawks lost but we still had a great time. I really wished they served beer though. Lines for the restrooms went fast. Can't wait for my next visit
2719,Date of experience: September 2016,20-Sep-16,Big Ten,Iowa,4,"Football game, Go Bison!",The game we attended was packed and we were packed in our stadium seats. Temp was 80 degrees. HOT!. I left at half time and went in the concession area only to find no benches or any form of seating. I think some sort of seating could be installed against the metal fencing. Very well staffed. All were friendly after game even though Hawks lost.
2720,Date of experience: September 2016,18-Sep-16,Big Ten,Iowa,4,Not a Hawkeye fan but....,"my granddaughters are.  I get to take them to games, which I love very much!Kinnick Stadium is a historic football venue in Iowa City, IA.  It is old but that doesn't mean that it isn't comfortable.  The restrooms are updated and nice.  The refreshment stands are numerous and located throughout the stadium.  Spectator seats are aluminum bleacher type seats and are not all that comfortable in cold or inclement weather.  (Take something to sit on and that will help.) my seat on Saturday had a seat pad and back support that was very nice.  That is not the norm however so don't plan on that. Seat spaces (denoted by numbers on the bleachers) are close together so it can be ""tight"" seating during cold days when everyone is bundled-up.I do like going to Kinnick for football games. It is historic and yet comfortable due to upgrades made through the years."
