ID,Core_pos_scores,Core_neg_scores,Functional_pos_scores,Functional_neg_scores,Emotional_pos_scores,Emotional_neg_scores,Monetary_pos_scores,Monetary_neg_scores,Social_pos_scores,Social_neg_scores,Safety_pos_scores,Safety_neg_scores,Others_pos_scores,Others_neg_scores,Rating,Rating_D
2654,0.412168188,0,0.96556113,0,0,0,0,0,0.082128308,0,0,0,0,0,5,1
2655,0,-0.811823992,0,-0.126666114,0.975632116,-0.148954101,0,0,0,0,0,0,0,0,5,1
2657,0.972707229,0,0.551896544,0,0,0,0.733805763,0,0.708931025,0,0,0,0,0,5,1
2659,0.960863853,0,0,-0.234709958,0,0,0,0,0,0,0,0,0,0,5,1
2663,0,0,0.538748883,0,0,0,0,0,0.967685857,0,0,0,0,0,5,1
2665,0,0,0.81150433,-0.395637662,0,0,0,0,0,0,0,0,0,0,3,0
2666,0,0,0.558949743,-0.534423283,0,0,0,0,0,0,0,0,0,0,4,0
2667,0.971223834,0,0.970738792,-0.085974708,0.781755452,0,0.966323162,0,0.976151359,0,0,0,0,0,4,0
2670,0,0,0.643161381,-0.098661303,0.97420365,0,0,0,0,0,0,0,0,0,3,0
2671,0,0,0,-0.790958516,0,0,0,0,0,-0.653645032,0,-0.517430434,0,-0.339878525,1,0
2673,0.377427395,-0.506689166,0.089506357,-0.016084738,0,0,0,0,0,0,0,0,0,0,5,1
2674,0.451231015,0,0,0,0.938393006,0,0,0,0.973483365,0,0,0,0,0,5,1
2675,0,0,0.452889303,0,0,0,0,0,0.711757075,0,0,-0.053275615,0,0,5,1
2676,0,0,0.879023858,0,0.977909113,0,0,0,0.691200181,0,0,0,0,0,5,1
2677,0,0,0.029482715,-0.671073314,0,-0.859132888,0,0,0,-0.733406762,0,0,0,0,2,0
2678,0,0,0.715512562,0,0.954584824,0,0,0,0.952955759,0,0,0,0,0,5,1
2679,0,0,0.677569796,0,0.975416292,-0.358085305,0,0,0.938459282,0,0,0,0,0,4,0
2680,0,0,0.076332875,0,0,0,0,0,0.810269153,0,0,0,0,-0.385036666,5,1
2681,0,0,0.711762449,0,0,0,0,0,0.772592482,0,0,0,0,0,4,0
2682,0,0,0.507379105,0,0.606657071,0,0,0,0.459001769,0,0,0,0,0,5,1
2683,0,0,0.960860216,0,0.963575031,0,0,0,0.664418113,0,0,0,0,0,5,1
2685,0,0,0.945101922,0,0.80588193,0,0,0,0.546774681,0,0,0,0,0,5,1
2686,0,0,0.49374833,-0.426273726,0.977775078,0,0,0,0.959451525,0,0,0,0,0,5,1
2687,0.961626761,0,0.046183641,-0.600755017,0.334108092,0,0,0,0.162653364,-0.662894831,0,-0.836349628,0,0,3,0
2688,0,0,0.84897492,0,0,0,0,0,0,0,0,0,0.135286108,0,3,0
2689,0,0,0,0,0.973610549,0,0,0,0,0,0,0,0,0,5,1
2690,0,0,0.583256763,-0.659866679,0,0,0,0,0,-0.706272729,0,-0.110799223,0,0,2,0
2691,0,0,0.971590117,-0.399642837,0,0,0,0,0.548142805,-0.441852775,0,0,0,0,5,1
2692,0,0,0.928047522,-0.336994663,0.978901897,0,0,0,0.768225157,0,0,0,0,0,5,1
2693,0,0,0.945996539,-0.253021155,0,0,0,0,0,0,0,0,0.948545403,0,5,1
2694,0,0,0.967397156,0,0,0,0,0,0.906560751,0,0,0,0,0,5,1
2695,0,0,0.936503676,0,0.842349545,0,0,0,0.945723063,0,0,0,0,0,5,1
2697,0.917737983,0,0,0,0,0,0.858440761,-0.741061447,0,0,0,-0.852142132,0,0,1,0
2698,0,0,0.720732033,-0.082546324,0.978397825,0,0,0,0.670897672,0,0,0,0,0,5,1
2699,0.877786364,0,0,0,0.341220934,0,0,0,0.259367612,-0.862927115,0,0,0,0,5,1
2700,0.937570061,0,0.826716999,0,0.802075275,0,0,0,0,0,0,0,0,0,5,1
2701,0,0,0.30839715,-0.101515209,0.932200056,-0.336370282,0,0,0,0,0,0,0,0,4,0
2702,0,0,0.031586782,-0.847541437,0,-0.793545766,0,-0.275183469,0.915216461,-0.552430461,0.111307245,0,0,0,2,0
2703,0,0,0.941619723,0,0.949435327,0,0,0,0,0,0,0,0.94078191,0,5,1
2704,0,0,0.120268965,0,0.952143302,0,0,0,0,0,0,0,0,0,5,1
2705,0.936597705,0,0.672151987,0,0,0,0,0,0,0,0,0,0,0,5,1
2706,0,0,0.457047766,-0.56214769,0,0,0,0,0,0,0,0,0.17450764,0,5,1
2707,0,0,0.594823502,0,0,0,0.901315684,0,0,0,0,0,0,0,5,1
2708,0,0,0.888099763,0,0,0,0,0,0,0,0,0,0,0,4,0
2709,0,0,0.611764269,0,0,0,0,0,0,0,0.640001416,0,0,0,5,1
2710,0,0,0.609699138,-0.32017874,0.976312336,0,0,0,0,0,0,0,0,0,3,0
2711,0,0,0.03863062,0,0.971459635,0,0,0,0.968018275,0,0,0,0,0,5,1
2712,0,0,0,0,0.972704637,0,0,0,0.967650454,0,0,0,0,0,5,1
2713,0,0,0.646650708,-0.47271284,0,0,0,0,0,0,0,0,0,0,2,0
2714,0,0,0.424632835,-0.369855214,0,-0.908966484,0,0,0,0,0,0,0,0,4,0
2715,0,0,0.826659042,-0.062287803,0,0,0,0,0,0,0,0,0,0,5,1
2716,0,0,0,-0.406413834,0.952516638,0,0,0,0.945362078,0,0,0,0,0,3,0
2717,0,0,0.39831995,-0.464503046,0,0,0,0,0.282300067,0,0,0,0,0,4,0
2718,0,0,0.373602672,0,0.707340059,0,0,0,0,0,0,0,0,0,5,1
2719,0,0,0.264570055,-0.365531943,0,0,0,0,0,0,0,0,0,0,4,0
2720,0,0,0.637431542,-0.594863038,0,0,0,0,0,0,0,0,0,0,4,0
2721,0,0,0.87154824,-0.048105724,0,0,0,0,0.927479753,0,0,0,0,0,3,0
2722,0.763039186,0,0,0,0.965438902,0,0,0,0.852562694,0,0.015184194,0,0,0,5,1
2723,0.959911877,0,0.586765536,-0.22732272,0,0,0,0,0.105903432,0,0,0,0,0,5,1
2725,0,0,0.503169584,-0.465156424,0.513383006,0,0,0,0.96938316,0,0.474007937,-0.646417737,0,0,5,1
2726,0.878306337,0,0,0,0.950775187,0,0,0,0,0,0,0,0,0,5,1
2728,0.955195858,0,0,0,0.96511354,0,0,0,0,0,0,0,0,0,5,1
2729,0,0,0.19181313,0,0,0,0,0,0,0,0,0,0,0,5,1
2730,0.946208846,0,0,0,0.839319796,0,0,-0.126371846,0,-0.721242936,0,0,0,0,5,1
2731,0,0,0.936051965,0,0.809096703,0,0,0,0,0,0,0,0,0,5,1
2732,0,0,0.639124512,-0.188363515,0.622736232,0,0,0,0.179602206,0,0,0,0,0,5,1
2733,0,0,0.813700596,0,0,0,0,0,0.852696678,0,0,0,0,0,5,1
2734,0.961616342,0,0.360420531,0,0,0,0,0,0.941330222,0,0,0,0,-0.113153558,4,0
2735,0,0,0.173767504,0,0,-0.196220443,0,0,0.504856423,0,0,0,0,0,5,1
2736,0,0,0.761098903,0,0,0,0,0,0,0,0,0,0,0,5,1
2737,0.309774436,0,0,0,0.975029655,0,0,0,0.965283907,0,0,0,0,0,5,1
2738,0,0,0.920260767,0,0.88551405,0,0,0,0,0,0,0,0,0,5,1
2739,0.544003106,0,0,0,0.954646649,0,0,0,0.733840872,0,0,0,0.825364203,0,5,1
2740,0,0,0.504123373,0,0,0,0,0,0,0,0,0,0,0,5,1
2741,0,0,0,-0.742100166,0.977179973,0,0,0,0.97355089,0,0,0,0,0,4,0
2742,0,0,0.798490484,-0.611855468,0.927632374,0,0,0,0,-0.485417779,0,0,0,0,4,0
2743,0,0,0.608876135,0,0.865508174,0,0.028472628,0,0.807926742,-0.08123751,0,0,0,0,5,1
2744,0,0,0.559396519,-0.653149013,0,-0.858654679,0,0,0,0,0,0,0,0,2,0
2745,0,0,0.957216571,0,0.960475785,0,0,0,0,0,0,0,0,0,4,0
2746,0.103240524,0,0.252564809,0,0.974374077,0,0,0,0.690973245,0,0,0,0,0,5,1
2747,0,0,0.660072537,-0.272384385,0.638397614,-0.524438207,0,0,0.702483416,0,0,0,0,0,5,1
2748,0,0,0.678622176,-0.101285368,0.937975536,0,0.531634856,0,0.593663466,0,0,0,0,0,5,1
2749,0,0,0.178340823,0,0.887791142,0,0,0,0.343380314,0,0,0,0,0,4,0
2750,0.963823356,0,0.121762503,0,0.855971493,0,0,0,0.260140207,0,0,0,0,0,5,1
2751,0.480984669,0,0,0,0,0,0,0,0.691512752,-0.106855821,0,0,0,0,5,1
2752,0,0,0.349092028,-0.345155393,0,0,0,0,0,0,0,0,0,0,4,0
2753,0,0,0.515538938,-0.562709692,0,0,0,0,0,0,0,0,0,0,4,0
2754,0,0,0.337054468,-0.287404824,0,0,0,0,0,0,0,0,0,0,5,1
2756,0,0,0.54332854,-0.907927162,0.975622515,0,0,0,0.507526303,0,0,0,0,0,4,0
2757,0,0,0,-0.107059934,0,0,0,0,0.973188239,0,0,0,0,0,4,0
2758,0,0,0,0,0,0,0,0,0.980587847,0,0,0,0.97558829,-0.401575771,5,1
2759,0.499534018,-0.37341075,0.447651508,-0.069641173,0.961576975,0,0,0,0.878979008,0,0,0,0,0,5,1
2761,0,0,0.010829888,-0.293793403,0,0,0,0,0.878358922,0,0,0,0,0,5,1
2762,0,0,0.404060341,0,0,-0.388614118,0,0,0.075311992,-0.810541162,0,0,0,0,5,1
2763,0,0,0.724177443,0,0.926004342,0,0,0,0.654230828,0,0,0,0,0,4,0
2765,0,0,0,0,0.407263342,0,0,0,0,0,0,0,0.875102128,0,5,1
2766,0,0,0,0,0.975002923,0,0,0,0.881350251,0,0,0,0,0,5,1
2767,0,0,0.575623092,0,0.95835926,0,0,0,0,0,0,0,0.967698792,0,5,1
2768,0,0,0.389734119,-0.768109193,0,0,0,0,0,0,0,0,0,0,4,0
2769,0,0,0.519080226,0,0.975336387,0,0,0,0.964052414,0,0,0,0,0,5,1
2770,0,0,0.747274497,0,0.640049872,0,0,0,0,0,0,0,0,0,5,1
2771,0,0,0.970651421,-0.819762074,0.970598314,0,0,0,0,0,0,-0.738251657,0,0,4,0
2772,0,0,0.922818723,0,0,0,0,0,0.973817008,0,0,0,0,0,5,1
2773,0.968645416,0,0,0,0,0,0,0,0.747024948,0,0,0,0,0,5,1
2774,0,0,0.355261466,-0.625723004,0.59498759,0,0,0,0.063072331,-0.054196946,0,0,0,0,5,1
2776,0.68206684,-0.176521152,0.823328047,-0.201674708,0.926422858,-0.266633421,0,0,0,0,0,0,0,0,5,1
2777,0.273515895,0,0,0,0.943037439,0,0,0,0.750096529,0,0,0,0,0,5,1
2778,0.854969162,0,0.974340674,0,0,0,0,0,0.9732351,0,0,0,0,0,5,1
2779,0,0,0.918726767,-0.714283017,0,0,0,0,0.969245315,0,0,0,0.599992337,0,5,1
2780,0,0,0,0,0.164455057,0,0,0,0,-0.761728022,0.446190387,0,0,0,3,0
2783,0,0,0,0,0.980718928,0,0,0,0.963345756,0,0,0,0,0,5,1
2784,0,-0.817342328,0.934564652,0,0.947546736,0,0,0,0,0,0,0,0,0,5,1
2785,0,0,0,0,0.8505865,-0.84589993,0,0,0.682628457,0,0,0,0,0,5,1
2786,0,0,0.531540409,0,0,0,0,0,0.972290666,0,0,0,0.536059405,0,5,1
2789,0,0,0.276594528,-0.387795522,0.704237331,0,0,0,0.202118099,-0.318726853,0,0,0,0,3,0
2790,0.47849958,0,0,0,0.935437655,0,0,0,0.972739016,0,0,0,0,0,5,1
2791,0,0,0,0,0.922522517,-0.282509275,0,0,0.113391027,0,0,0,0,0,4,0
2792,0.106462359,0,0,0,0.98167242,0,0,0,0,0,0,0,0,0,5,1
2793,0,0,0,-0.680954563,0.973463431,0,0,0,0,0,0,0,0,0,4,0
2794,0,0,0.704643483,-0.802829578,0.975181045,0,0.112230152,-0.568261303,0.566096733,0,0,0,0,0,4,0
2795,0,0,0,-0.044649914,0.949155065,0,0,0,0,0,0,0,0,0,5,1
2796,0,0,0.032848414,0,0,0,0,0,0.936010382,-0.59655948,0,0,0,0,5,1
2797,0,0,0.097059144,0,0.937023531,0,0,0,0,0,0,0,0,0,5,1
2799,0,0,0.591792706,0,0.982800439,0,0,0,0,0,0,0,0,0,5,1
2800,0,0,0,0,0.974570886,0,0,0,0.95670104,-0.607620366,0,0,0.419098086,0,5,1
2801,0,0,0,-0.695597837,0,0,0,-0.910595066,0,0,0,0,0,0,1,0
2802,0,0,0.25789861,-0.851529024,0,0,0,0,0,0,0,-0.666124745,0,0,1,0
2804,0,0,0.669381867,0,0,0,0,0,0.930837386,0,0,0,0.123076635,0,5,1
2805,0.982422592,0,0.452893004,-0.496246322,0,0,0,0,0,0,0.001006164,0,0,0,4,0
2806,0,0,0.837206578,-0.124879613,0,0,0,0,0,0,0,0,0,0,4,0
2807,0.955914177,0,0.232891388,0,0.965957665,0,0,-0.561574415,0,0,0,0,0,-0.646041698,5,1
2809,0,0,0.801213088,0,0,0,0.902662165,0,0.060674666,0,0,0,0,0,5,1
2810,0,0,0,0,0.619746512,0,0,0,0,0,0,0,0,0,5,1
2811,0,0,0.218188901,0,0,0,0,0,0.930400861,0,0,0,0.394689053,0,5,1
2812,0,0,0.333249647,-0.66672463,0.983585712,0,0,0,0,0,0.908030925,0,0,0,3,0
2813,0,0,0,0,0.979096734,0,0,0,0,0,0,-0.179730729,0,-0.748980431,4,0
2814,0,0,0.781985008,0,0.844171924,0,0,0,0.165320449,0,0,0,0,0,5,1
2815,0,0,0.718937498,-0.838108806,0,0,0,0,0,0,0,0,0,0,5,1
2816,0,0,0.627550001,0,0.951984269,0,0,0,0,0,0,0,0,0,5,1
2817,0,0,0.378882408,0,0.984030401,0,0,0,0.978677815,0,0,0,0,0,4,0
2818,0,0,0.491371876,0,0,0,0,0,0,0,0,0,0,0,5,1
2819,0.548671939,0,0.74131747,0,0,0,0,0,0,0,0,0,0,0,5,1
2820,0,0,0.217464025,-0.474517929,0.95465072,0,0,0,0.809682267,-0.884604537,0,0,0,0,3,0
2821,0.506153429,0,0,-0.344009688,0.980957285,0,0,0,0,0,0.308801807,0,0,0,4,0
2822,0,0,0.930827299,-0.71889511,0,0,0.657786021,0,0.963139224,0,0,0,0,0,4,0
2823,0,0,0.945444441,-0.344731047,0.954707815,0,0,0,0,0,0,0,0,0,4,0
2824,0,0,0.972434099,-0.818553783,0,0,0,0,0,0,0,0,0,0,5,1
2825,0.013783988,0,0.966073016,0,0,0,0,0,0,0,0,0,0.057226089,0,3,0
2826,0,0,0.692207696,-0.09803737,0,0,0,0,0,0,0,0,0,0,5,1
2827,0.801496653,0,0.963868537,0,0.738260864,0,0,0,0,0,0,0,0,0,5,1
2828,0.678549729,0,0.852962815,0,0,0,0,0,0,0,0,0,0,0,5,1
2829,0,0,0.776161267,-0.605493071,0.985005185,0,0,-0.072439082,0,0,0,0,0,0,5,1
2830,0.12975672,0,0.53809516,0,0,0,0.445931569,0,0.893609641,0,0,0,0,0,4,0
2831,0,0,0.519387957,-0.530955397,0,0,0,0,0.364051113,0,0,0,0,0,4,0
2832,0,0,0.251808175,-0.470507237,0,0,0,0,0,0,0.073176235,0,0,0,4,0
2833,0,0,0.887551987,-0.607448276,0,0,0,0,0.81129592,0,0,0,0,0,4,0
2834,0.942221054,0,0.429224782,0,0,0,0.217660278,-0.000291407,0.95286251,0,0,0,0,0,5,1
2835,0,0,0,0,0,0,0.801561388,0,0.722397117,0,0,0,0,0,5,1
2837,0,0,0.053346351,-0.320432995,0,0,0,-0.387625992,0,0,0,0,0,0,5,1
2838,0,0,0.308065478,0,0.98262495,0,0,0,0,0,0,0,0,0,5,1
2839,0.98067013,0,0.723245524,0,0,0,0,0,0.951125017,0,0,0,0,0,5,1
2840,0,0,0.912293026,-0.607448276,0.947001021,0,0,0,0.955873827,0,0,0,0,0,4,0
2841,0,0,0.892873136,0,0,0,0,0,0.675356227,0,0,0,0,0,4,0
2842,0,0,0.53365437,0,0,0,0,0,0,0,0,0,0,0,5,1
2843,0,0,0.639452191,-0.341338807,0,0,0,0,0,0,0,0,0,0,4,0
2844,0,0,0.090048151,0,0,0,0,0,0.924619496,0,0,0,0,0,5,1
2845,0.974973317,0,0,-0.141177699,0,0,0,0,0.145987138,-0.812198486,0,0,0,0,4,0
2846,0.790462574,0,0.689155459,0,0.968840141,0,0,0,0,0,0,0,0,0,4,0
2847,0.818325959,0,0.617793064,0,0,0,0,0,0.197083952,0,0,0,0,0,5,1
2848,0,0,0.348138436,0,0.953482513,0,0,0,0.227160809,0,0,0,0,-0.02158989,4,0
2849,0.23355054,0,0.361292286,-0.174820029,0.925097355,0,0,0,0,0,0,0,0.814215169,0,4,0
2850,0.778139547,0,0.858096781,0,0,0,0,0,0,0,0,0,0,0,5,1
2852,0,0,0.498712109,-0.009998098,0.97993652,0,0,0,0.777363395,0,0,0,0.97759584,0,5,1
2853,0,0,0.850771786,0,0.974387387,0,0.156871825,0,0.979240011,0,0,0,0,0,5,1
2854,0,0,0.606837618,-0.146999411,0,0,0,-0.094901703,0,0,0,0,0,0,3,0
2855,0,0,0.9589035,0,0,-0.540419951,0,0,0,0,0,0,0,0,4,0
2856,0,0,0,0,0,0,0,0,0.757643371,0,0,0,0,0,5,1
2857,0,0,0.580311815,-0.618746364,0,0,0,0,0,0,0,0,0,0,3,0
2858,0.96682906,0,0.821343275,0,0.969113924,0,0,0,0,0,0,0,0,0,5,1
2859,0.664515033,0,0.869218206,0,0,0,0,0,0,0,0,0,0,0,4,0
2860,0,0,0.629533262,-0.242583015,0,0,0.90415479,0,0,0,0,0,0,0,5,1
2861,0.967963668,0,0,0,0,0,0,0,0.868094581,0,0,0,0,0,5,1
2862,0,0,0.656451578,-0.494950139,0,0,0,0,0,0,0,0,0,0,4,0
2863,0,0,0.509666616,-0.891856385,0.580993047,0,0.639054704,0,0.267589898,0,0,0,0,0,5,1
2864,0.970554631,0,0.876817425,0,0.979464311,0,0,0,0.982771586,0,0,0,0,0,5,1
2865,0,0,0,-0.823567838,0.802301805,0,0,0,0,0,0,0,0,0,3,0
2866,0,0,0.88811089,0,0,0,0,0,0,0,0,0,0,0,5,1
2867,0,0,0,0,0.973045794,0,0,0,0.753480642,0,0,0,0,0,5,1
2868,0,0,0,0,0.948606884,0,0,0,0,0,0,0,0.500851441,0,5,1
2869,0,0,0.774613078,0,0.978417247,0,0.743479501,0,0,0,0,0,0,0,5,1
2870,0,0,0.955933627,-0.039977677,0,0,0,0,0,0,0,0,0,0,4,0
2871,0,0,0.903451037,0,0.137399442,0,0,0,0,0,0,0,0,0,5,1
2872,0,0,0.486336973,-0.383064259,0,0,0,0,0.965321112,0,0,0,0,0,4,0
2874,0,0,0.591583608,-0.1107664,0,0,0,0,0,0,0,0,0,0,4,0
2876,0.36568667,0,0.497626857,0,0,0,0,0,0,0,0,0,0,0,4,0
2877,0.881510025,0,0.89885912,0,0.332554059,0,0.916835304,0,0.974507467,0,0,0,0,-0.81977663,5,1
2879,0.374895305,0,0.722239807,0,0.965802834,0,0,0,0.973146582,0,0,0,0,0,4,0
2881,0.035698852,0,0.962532369,0,0,0,0,0,0,0,0,0,0,0,5,1
2882,0.417789519,0,0.836130933,0,0,0,0,0,0.843878773,0,0,0,0,0,5,1
2883,0.600321551,0,0.971302579,0,0.847020335,0,0,0,0,0,0,0,0,0,5,1
2884,0.963321097,0,0.359976407,-0.227673109,0.955059097,0,0.977889934,0,0.428777187,-0.078389689,0,0,0,0,5,1
2885,0,0,0.928790592,0,0,0,0,0,0,-0.502782253,0,0,0,0,5,1
2886,0,0,0.469805878,0,0,0,0.9039979,0,0.81798596,-0.516742343,0,0,0,0,4,0
2887,0,0,0,-0.903520149,0,0,0,0,0,-0.755705924,0,0,0,0,1,0
2889,0,0,0.728627472,-0.631202174,0,0,0,0,0,0,0.559693951,-0.667766306,0,0,4,0
2890,0,0,0.667868545,-0.019646641,0,0,0.500438931,0,0,-0.859666271,0,0,0,-0.700391831,3,0
2891,0,0,0.539025677,0,0.176238941,0,0,-0.893048644,0,0,0,-0.577064239,0.903851411,0,4,0
2892,0,0,0.461998308,-0.732308768,0,0,0,0,0,0,0,0,0,0,3,0
2893,0,0,0.408744422,-0.811910415,0,0,0,0,0,0,0,0,0,0,4,0
2894,0.93790926,0,0.41015255,0,0,0,0,0,0,0,0,0,0,0,4,0
2895,0,0,0.457787891,-0.357246912,0,0,0,0,0,0,0,0,0,0,4,0
2897,0,0,0.646205499,-0.748086657,0,0,0,0,0,0,0,0,0,0,5,1
2898,0,0,0.599780083,-0.279924124,0.981419218,0,0,0,0.940374091,0,0,0,0,0,4,0
2899,0,0,0.695895124,0,0.977684805,0,0,-0.33679883,0,0,0,-0.153839223,0,0,5,1
2900,0,0,0.974649413,-0.051421732,0,0,0.964753514,0,0.980357056,0,0,0,0,0,4,0
2902,0,0,0.117096916,-0.357441213,0,0,0,0,0,0,0,0,0,0,1,0
2903,0,0,0.758801951,0,0,0,0,0,0,0,0,0,0,0,4,0
2904,0,-0.541590311,0.026611015,-0.832780834,0,0,0,0,0,0,0,0,0,0,3,0
2905,0,-0.51517947,0.635741824,0,0,0,0,0,0.884507517,-0.00387007,0,0,0,0,3,0
2906,0,0,0.779675784,-0.568136321,0,-0.929755614,0,0,0.464412228,-0.05249849,0,0,0,0,3,0
2907,0,0,0.943567704,0,0,0,0,0,0.090614761,-0.754510609,0,0,0,0,5,1
2908,0,0,0.546672372,0,0,0,0.845923719,0,0.120672599,-0.836939734,0,0,0,0,3,0
2909,0,0,0.035387704,-0.908499432,0,0,0,0,0,0,0,0,0,0,3,0
2911,0.960917837,0,0.544334601,-0.396424767,0,0,0,0,0,0,0,0,0,0,4,0
2912,0,0,0.104117915,-0.429120457,0,0,0,0,0,0,0,0,0,0,1,0
2913,0,0,0.633230725,-0.77427441,0,0,0,0,0,0,0,0,0,0,3,0
2914,0,0,0.828883547,-0.625059135,0,0,0,0,0.08625403,0,0,0,0,0,5,1
2915,0,0,0.5815345,-0.584119243,0,0,0,-0.248733975,0,0,0,0,0,0,3,0
2916,0,0,0.955874528,0,0,0,0,0,0.726118026,0,0,0,0,0,4,0
2917,0,0,0.559159531,-0.581752287,0.842332579,0,0.887629361,0,0,0,0,0,0,0,3,0
2918,0,0,0.392383047,-0.670491621,0,0,0,0,0,0,0,0,0.226336256,0,1,0
2922,0,0,0,0,0.942780869,0,0,0,0,0,0,0,0.92640018,0,5,1
2923,0.978089052,0,0.644531582,0,0.817801837,0,0,0,0.331352852,0,0,0,0.598494252,0,5,1
2924,0,0,0.370821758,-0.451467492,0.901104962,-0.073013276,0,0,0.843526823,-0.057141304,0,-0.867690684,0,0,5,1
2925,0,0,0,-0.542186937,0.441658456,0,0,0,0,0,0,0,0,0,3,0
2926,0,0,0,0,0.964916298,0,0,0,0.265027925,0,0,0,0,0,5,1
2927,0.951081879,0,0.639624404,-0.89254021,0.984928358,0,0.040938496,-0.860747997,0.475232053,0,0,0,0,0,5,1
2928,0,0,0.289095317,-0.886604182,0,0,0,0,0,-0.894478038,0,-0.485534159,0,-0.102292311,1,0
2929,0.18054916,0,0.534565947,-0.482415462,0.793322901,0,0,0,0,0,0,0,0,0,5,1
2930,0.183045118,0,0.262992354,0,0.141122732,0,0,0,0,0,0,0,0,0,5,1
2931,0,0,0.888966714,0,0.244984167,0,0,0,0,0,0,0,0,0,5,1
2932,0,0,0.092661947,-0.019470632,0.674508039,0,0,0,0,0,0,0,0,0,5,1
2933,0,0,0,-0.283503234,0.816105418,0,0,0,0.966657164,0,0,0,0,0,5,1
2934,0,0,0.032334864,-0.617603481,0,-0.801275777,0,0,0,0,0,0,0,0,2,0
2935,0,0,0.712268308,0,0,0,0,0,0,0,0,0,0,0,4,0
2936,0,0,0.465959247,-0.509887092,0,0,0,0,0.749701771,0,0,0,0.861831571,0,5,1
2937,0.97916339,0,0,0,0.94311701,0,0,0,0,0,0,0,0,0,5,1
2938,0.564801664,0,0,0,0.949627306,0,0,0,0,0,0,0,0,0,4,0
2939,0,0,0.434915444,0,0.951989296,0,0,0,0.100525223,0,0,0,0,0,5,1
2940,0,0,0.519125779,0,0,0,0,0,0,0,0,0,0,0,5,1
2941,0,0,0.672029231,0,0.85875125,0,0,0,0.181338485,0,0,0,0,0,5,1
2942,0,-0.559861162,0.123937443,-0.665902757,0,0,0,0,0,0,0,0,0,0,4,0
2943,0,0,0,0,0.89998765,-0.762858464,0,0,0,0,0,0,0,0,5,1
2944,0,0,0,-0.877734946,0,0,0,0,0.560517603,0,0,-0.356928494,0,0,3,0
2946,0,0,0,-0.446182166,0.962955363,0,0,0,0,0,0,-0.799023002,0,0,4,0
2947,0.340984859,0,0.542059825,0,0.863368634,0,0,0,0,0,0.041524113,0,0,0,5,1
2948,0,0,0.640114385,-0.416733426,0.948325161,0,0,0,0.80288542,0,0,0,0,0,5,1
2949,0.485278291,0,0,-0.091529116,0.774271876,0,0.187485217,-0.189605512,0,0,0,0,0,0,5,1
2950,0,0,0.608104839,0,0,0,0,0,0.85085307,0,0,0,0,0,5,1
2951,0,0,0.134074813,-0.245041624,0.660975558,0,0,0,0,0,0,0,0,0,4,0
2952,0.194975792,0,0.07389088,0,0.908111784,0,0,0,0,0,0,0,0,0,5,1
2953,0,0,0.620883012,0,0.976852807,0,0,0,0,0,0,0,0,0,5,1
2954,0,0,0.676529205,0,0,0,0,0,0,0,0,0,0.911180701,0,5,1
2955,0,0,0.36728596,-0.531685535,0.907665122,0,0,0,0.380245841,0,0,0,0,0,5,1
2956,0,0,0.982562103,0,0.93664863,0,0,0,0,0,0,0,0,0,5,1
2957,0,0,0.821732692,-0.081102326,0,0,0.553661855,0,0.568345688,0,0,0,0,0,5,1
2958,0,0,0.124449252,-0.336845178,0,0,0,0,0.898201154,0,0,0,0,0,5,1
2959,0,0,0,0,0.979895112,0,0,0,0.126652859,0,0,0,0.14184551,0,5,1
2960,0,0,0.649451548,0,0.969246642,0,0,0,0,0,0,0,0,0,5,1
2961,0,0,0,0,0.973300823,0,0,0,0.855759402,0,0,0,0,0,5,1
2962,0,0,0.897834428,-0.030934513,0.9789041,0,0,0,0,0,0,0,0,0,5,1
2963,0,0,0.51277607,-0.431763075,0,0,0,0,0,0,0,0,0,0,4,0
2964,0,0,0.95831767,-0.288840997,0,0,0.127732799,-0.743099974,0,0,0,0,0,0,3,0
2965,0,0,0.348323788,-0.102157771,0,0,0,-0.69447981,0.732534385,0,0,-0.781690323,0,0,5,1
2966,0,0,0.678851897,0,0.929793344,0,0,0,0,0,0,0,0,0,5,1
2967,0.069637333,0,0.963807572,0,0.859240774,0,0,0,0.197023889,-0.013372891,0,0,0,0,5,1
2969,0.892486161,0,0.889303827,0,0.825868789,0,0,0,0.970216492,0,0,0,0,0,5,1
2972,0,0,0,0,0.263382894,0,0.627660483,0,0.968703648,0,0,0,0,0,5,1
2973,0,0,0.93677826,-0.291717432,0.981904469,0,0,0,0,0,0,0,0,0,5,1
2975,0,0,0.610939459,0,0.978919842,0,0,0,0.806305869,0,0,0,0,0,5,1
2976,0,0,0.082365403,-0.506676168,0.978028861,-0.737110363,0,-0.894699684,0.97066849,0,0,0,0,0,5,1
2977,0,0,0.646244608,0,0.314558155,0,0,0,0,0,0.32376628,0,0,0,5,1
2978,0,0,0.168793551,0,0.940935033,0,0,0,0.940107564,0,0,0,0,0,5,1
2979,0,0,0.595889775,-0.423511453,0.3450602,-0.772706387,0,0,0,0,0,0,0,0,2,0
2980,0,0,0.565233076,-0.185597685,0,0,0,0,0.954614746,0,0,0,0,0,5,1
2981,0,0,0.525751859,0,0.974277845,0,0,0,0.474710691,0,0,0,0,0,5,1
2982,0.965604148,0,0.546370052,0,0.964995311,0,0,0,0,0,0,0,0,0,5,1
2984,0,-0.826791654,0,-0.839206625,0.000641853,0,0,0,0,-0.857385316,0,0,0,0,1,0
